time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1422.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ade0c0004ffffff
1422.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fde0c0004ffffff
1422.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,54de0c0004ffffff
1423.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ade0c0004ffffff
1423.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fde0b0004ffffff
1423.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,64de0b0004ffffff
1423.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,69de0e0004ffffff
1423.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fde0d0004ffffff
1423.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,74de0d0004ffffff
1423.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,79de0c0004ffffff
1423.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ede0c0004ffffff
1424.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,83de0c0004ffffff
1424.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,89de0d0004ffffff
1424.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ede0d0004ffffff
1424.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,93de0d0004ffffff
1424.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,98de0d0004ffffff
1424.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ede0d0004ffffff
1424.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3de0d0004ffffff
1425.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8de0d0004ffffff
1425.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,adde0d0004ffffff
1425.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3de0d0004ffffff
1425.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8de0c0004ffffff
1425.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdde0c0004ffffff
1425.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2de0b0004ffffff
1425.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8de0b0004ffffff
1425.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdde0b0004ffffff
1426.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2de0e0004ffffff
1426.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7de0c0004ffffff
1426.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddde0c0004ffffff
1426.45,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2de100004ffffff
1426.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7de0d0004ffffff
1426.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecde0d0004ffffff
1426.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2de0c0004ffffff
1426.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7de0c0004ffffff
1427.1,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcde0e0004ffffff
1427.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,01df0d0004ffffff
1427.35,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,06df0e0004ffffff
1427.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cdf0d0004ffffff
1427.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,11df0d0004ffffff
1427.75,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,16df0e0004ffffff
1427.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bdf0e0004ffffff
1428.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,21df0d0004ffffff
1428.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,26df0d0004ffffff
1428.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bdf0d0004ffffff
1428.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,30df0d0004ffffff
1428.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,36df0d0004ffffff
1428.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bdf0d0004ffffff
1428.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,40df0c0004ffffff
1428.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,45df0c0004ffffff
1429.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bdf0c0004ffffff
1429.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,50df0c0004ffffff
1429.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,55df0c0004ffffff
1429.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5adf0c0004ffffff
1429.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,60df0e0004ffffff
1429.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,65df0d0004ffffff
1429.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6adf0d0004ffffff
1429.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fdf0d0004ffffff
1430.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,75df0c0004ffffff
1430.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7adf0c0004ffffff
1430.375,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fdf0f0004ffffff
1430.5,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,84df100004ffffff
1430.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8adf0d0004ffffff
1430.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fdf0d0004ffffff
1430.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,94df0d0004ffffff
1431.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,99df0d0004ffffff
1431.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9edf0d0004ffffff
1431.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4df0d0004ffffff
1431.425,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9df0f0004ffffff
1431.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,aedf0d0004ffffff
1431.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3df0d0004ffffff
1431.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9df0d0004ffffff
1431.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bedf0d0004ffffff
1432.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3df0d0004ffffff
1432.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8df0d0004ffffff
1432.35,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,cedf0f0004ffffff
1432.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3df0d0004ffffff
1432.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8df0e0004ffffff
1432.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dddf0d0004ffffff
1432.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3df0d0004ffffff
1433.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8df0d0004ffffff
1433.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,eddf0d0004ffffff
1433.25,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2df0f0004ffffff
1433.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8df0d0004ffffff
1433.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fddf0d0004ffffff
1433.65,18,coast,6.6,1,16.451612903225808,1,16.451612903225808,02e0120004ffffff
1433.775,23,coast,6.6,1,16.451612903225808,1,16.451612903225808,07e0170004ffffff
1433.925,34,coast,6.6,1,16.451612903225808,1,16.451612903225808,0de0220004ffffff
1434.05,49,coast,6.6,1,16.451612903225808,1,16.451612903225808,12e0310004ffffff
1434.175,61,coast,6.6,1,16.451612903225808,1,16.451612903225808,17e03d0004ffffff
1434.3,64,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ce0400004ffffff
1434.425,64,coast,6.6,1,16.451612903225808,1,16.451612903225808,21e0400004ffffff
1434.575,60,coast,6.6,1,16.451612903225808,1,16.451612903225808,27e03c0004ffffff
1434.7,59,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ce03b0004ffffff
1434.825,62,coast,6.6,1,16.451612903225808,1,16.451612903225808,31e03e0004ffffff
1434.95,68,coast,6.6,1,16.451612903225808,1,16.451612903225808,36e0440004ffffff
1435.1,74,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ce04a0004ffffff
1435.225,79,coast,6.6,1,16.451612903225808,1,16.451612903225808,41e04f0004ffffff
1435.35,79,coast,6.6,1,16.451612903225808,1,16.451612903225808,46e04f0004ffffff
1435.475,79,coast,6.6,1,16.451612903225808,1,16.451612903225808,4be04f0004ffffff
1435.625,78,coast,6.6,1,16.451612903225808,1,16.451612903225808,51e04e0004ffffff
1435.75,75,coast,6.6,1,16.451612903225808,1,16.451612903225808,56e04b0004ffffff
1435.875,72,coast,6.6,1,16.451612903225808,1,16.451612903225808,5be0480004ffffff
1436.0,70,coast,6.6,1,16.451612903225808,1,16.451612903225808,60e0460004ffffff
1436.15,65,coast,6.6,1,16.451612903225808,1,16.451612903225808,66e0410004ffffff
1436.275,60,coast,6.6,1,16.451612903225808,1,16.451612903225808,6be03c0004ffffff
1436.4,56,coast,6.6,1,16.451612903225808,1,16.451612903225808,70e0380004ffffff
1436.525,56,coast,6.6,1,16.451612903225808,1,16.451612903225808,75e0380004ffffff
1436.675,54,coast,6.6,1,16.451612903225808,1,16.451612903225808,7be0360004ffffff
1436.8,53,coast,6.6,1,16.451612903225808,1,16.451612903225808,80e0350004ffffff
1436.925,52,coast,6.6,1,16.451612903225808,1,16.451612903225808,85e0340004ffffff
1437.05,51,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ae0330004ffffff
1437.2,50,coast,6.6,1,16.451612903225808,1,16.451612903225808,90e0320004ffffff
1437.325,50,coast,6.6,1,16.451612903225808,1,16.451612903225808,95e0320004ffffff
1437.45,47,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ae02f0004ffffff
1437.575,46,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fe02e0004ffffff
1437.7,44,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4e02c0004ffffff
1437.85,43,coast,6.6,1,16.451612903225808,1,16.451612903225808,aae02b0004ffffff
1169.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3b60d0004ffffff
1169.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8b60d0004ffffff
1169.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdb60d0004ffffff
1170.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2b60d0004ffffff
1170.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8b60d0004ffffff
1170.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddb60d0004ffffff
1170.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2b60d0004ffffff
1170.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7b60d0004ffffff
1170.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,edb60c0004ffffff
1170.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2b60c0004ffffff
1170.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7b60c0004ffffff
1171.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcb60c0004ffffff
1171.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,02b70b0004ffffff
1171.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,07b70b0004ffffff
1171.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cb70b0004ffffff
1171.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,11b70b0004ffffff
1171.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,17b70b0004ffffff
1171.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1cb70b0004ffffff
1172.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,21b70b0004ffffff
1172.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,26b70b0004ffffff
1172.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bb70c0004ffffff
1172.425,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,31b70f0004ffffff
1172.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,36b70d0004ffffff
1172.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bb70d0004ffffff
1172.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,40b70d0004ffffff
1172.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,46b70d0004ffffff
1173.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bb70d0004ffffff
1173.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,50b70c0004ffffff
1173.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,55b70c0004ffffff
1173.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bb70c0004ffffff
1173.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,60b70c0004ffffff
1173.725,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,65b70e0004ffffff
1173.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ab70d0004ffffff
1174.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,70b70d0004ffffff
1174.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,75b70d0004ffffff
1174.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ab70d0004ffffff
1174.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fb70d0004ffffff
1174.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,85b70d0004ffffff
1174.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ab70d0004ffffff
1174.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fb70d0004ffffff
1174.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,94b70d0004ffffff
1175.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ab70c0004ffffff
1175.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fb70c0004ffffff
1175.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4b70c0004ffffff
1175.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9b70c0004ffffff
1175.55,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,aeb70e0004ffffff
1175.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4b70d0004ffffff
1175.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9b70d0004ffffff
1175.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,beb70c0004ffffff
1176.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3b70c0004ffffff
1176.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9b70c0004ffffff
1176.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ceb70c0004ffffff
1176.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3b70d0004ffffff
1176.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8b70d0004ffffff
1176.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,deb70d0004ffffff
1176.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3b70d0004ffffff
1177.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8b70d0004ffffff
1177.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,edb70d0004ffffff
1177.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3b70d0004ffffff
1177.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8b70d0004ffffff
1177.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdb70d0004ffffff
1177.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,02b80d0004ffffff
1177.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,08b80d0004ffffff
1177.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0db80d0004ffffff
1178.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,12b80d0004ffffff
1178.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,17b80d0004ffffff
1178.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1db80d0004ffffff
1178.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,22b80d0004ffffff
1178.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,27b80c0004ffffff
1178.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2cb80c0004ffffff
1178.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,31b80c0004ffffff
1178.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,37b80c0004ffffff
1179.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,3cb80c0004ffffff
1179.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,41b80c0004ffffff
1179.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,46b80c0004ffffff
1179.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4cb80c0004ffffff
1179.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,51b80c0004ffffff
1179.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,56b80c0004ffffff
1179.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bb80c0004ffffff
1180.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,61b80c0004ffffff
1180.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,66b80c0004ffffff
1180.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bb80c0004ffffff
1180.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,70b80c0004ffffff
1180.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,76b80c0004ffffff
1180.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bb80c0004ffffff
1180.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,80b80c0004ffffff
1180.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,85b80c0004ffffff
1181.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bb80d0004ffffff
1181.2,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,90b80f0004ffffff
1181.325,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,95b80f0004ffffff
1181.45,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ab80f0004ffffff
1181.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0b80d0004ffffff
1181.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5b80d0004ffffff
1181.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,aab80d0004ffffff
1181.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,afb80c0004ffffff
1182.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4b80c0004ffffff
1182.25,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,bab80e0004ffffff
1182.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfb80d0004ffffff
1182.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4b80c0004ffffff
1182.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9b80d0004ffffff
1182.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfb80c0004ffffff
1182.9,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4b80e0004ffffff
1183.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9b80d0004ffffff
1183.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,deb80d0004ffffff
1183.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4b80d0004ffffff
1183.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9b80d0004ffffff
1183.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,eeb80d0004ffffff
1183.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3b80d0004ffffff
1183.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9b80d0004ffffff
1183.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,feb80d0004ffffff
1184.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,03b90d0004ffffff
1184.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,08b90d0004ffffff
1184.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0eb90d0004ffffff
1184.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,13b90c0004ffffff
1184.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,18b90c0004ffffff
1184.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1db90c0004ffffff
1184.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,23b90c0004ffffff
1185.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,28b90c0004ffffff
1185.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2db90c0004ffffff
1185.25,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,32b90e0004ffffff
1185.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,38b90d0004ffffff
1185.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3db90d0004ffffff
1185.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,42b90d0004ffffff
1185.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,47b90d0004ffffff
1185.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4cb90d0004ffffff
1186.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,52b90d0004ffffff
1186.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,57b90d0004ffffff
1186.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cb90d0004ffffff
1186.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,61b90d0004ffffff
1186.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,67b90d0004ffffff
1186.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6cb90d0004ffffff
1186.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,71b90d0004ffffff
1186.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,76b90c0004ffffff
1187.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cb90c0004ffffff
1187.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,81b90c0004ffffff
1187.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,86b90c0004ffffff
1187.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bb90c0004ffffff
1187.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,91b90c0004ffffff
1187.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,96b90c0004ffffff
1187.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bb90c0004ffffff
1188.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0b90c0004ffffff
1188.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6b90c0004ffffff
1188.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,abb90d0004ffffff
1188.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0b90c0004ffffff
1188.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5b90c0004ffffff
1188.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbb90c0004ffffff
1188.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0b90b0004ffffff
1188.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5b90b0004ffffff
1189.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cab90d0004ffffff
1189.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfb90c0004ffffff
1189.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5b90c0004ffffff
1189.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,dab90c0004ffffff
1189.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfb90c0004ffffff
1189.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4b90c0004ffffff
1189.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,eab90c0004ffffff
1189.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,efb90d0004ffffff
1190.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4b90c0004ffffff
1190.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9b90c0004ffffff
1190.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffb90b0004ffffff
1190.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,04ba0d0004ffffff
1190.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,09ba0d0004ffffff
1190.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0eba0b0004ffffff
1190.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,14ba0d0004ffffff
1191.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,19ba0b0004ffffff
1191.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1eba0b0004ffffff
1191.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,23ba0b0004ffffff
1191.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,29ba0d0004ffffff
1191.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2eba0d0004ffffff
1191.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,33ba0c0004ffffff
1191.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,38ba0b0004ffffff
1191.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3eba0b0004ffffff
1192.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,43ba0b0004ffffff
1192.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,48ba0b0004ffffff
1192.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dba0b0004ffffff
1192.45,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,52ba0e0004ffffff
1192.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,58ba0c0004ffffff
1192.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dba0d0004ffffff
1192.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,62ba0b0004ffffff
1192.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,67ba0b0004ffffff
1193.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dba0b0004ffffff
1193.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,72ba0b0004ffffff
1193.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,77ba0b0004ffffff
1193.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cba0b0004ffffff
1193.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,82ba0b0004ffffff
1193.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,87ba0c0004ffffff
1193.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cba0c0004ffffff
1194.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,91ba0b0004ffffff
1194.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,97ba0b0004ffffff
1194.3,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cba0e0004ffffff
